@relation test_abalone10-4
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
-0.7594,-0.67475,1.45328,0.17493,-0.33133,-0.4666,-0.58268,-0.54904,-0.59384,-0.47651,'y2'
-0.7594,-0.67475,1.45328,0.17493,0.12212,-0.34706,-0.22786,-0.00616,-0.62577,-0.13528,'y2'
-0.7594,-0.67475,1.45328,0.21656,0.07173,0.1311,-0.09634,0.06142,-0.18787,-0.1245,'y2'
-0.7594,-0.67475,1.45328,0.21656,0.1725,0.25064,-0.12692,-0.09176,-0.04191,-0.20711,'y2'
-0.7594,-0.67475,1.45328,0.29983,0.32365,-0.22752,-0.21461,-0.04671,-0.28823,-0.27895,'y2'
-0.7594,1.48167,-0.68794,0.3831,0.42441,-0.10798,-0.09838,-0.11203,0.0402,-0.20711,'y2'
1.31652,-0.67475,-0.68794,0.42474,0.4748,0.60926,0.07802,0.07719,-8.5E-4,0.20954,'y2'
-0.7594,1.48167,-0.68794,0.42474,0.57556,1.3265,0.34209,0.25965,0.60582,1.66067,'y2'
-0.7594,1.48167,-0.68794,0.42474,0.27326,0.25064,0.41142,0.45563,0.34125,0.87045,'y2'
-0.7594,1.48167,-0.68794,0.46637,0.27326,0.25064,0.01072,0.30921,-0.26542,-0.06344,'y2'
-0.7594,1.48167,-0.68794,0.59127,0.27326,0.25064,0.14531,0.2619,-0.09664,0.18799,'y2'
-0.7594,-0.67475,1.45328,0.59127,0.52518,0.25064,0.0097,0.07944,0.10862,-0.02752,'y2'
-0.7594,1.48167,-0.68794,0.63291,0.52518,0.37018,0.29519,0.3047,0.2181,0.43943,'y2'
-0.7594,-0.67475,1.45328,0.63291,0.72671,0.7288,0.18099,0.09295,0.38231,0.36759,'y2'
1.31652,-0.67475,-0.68794,0.67454,0.67633,0.1311,0.11268,0.10872,0.09038,0.22391,'y2'
-0.7594,1.48167,-0.68794,0.67454,0.72671,0.01156,0.33088,0.5142,0.49178,0.0084,'y2'
-0.7594,-0.67475,1.45328,-0.74103,-1.08708,-0.4666,-0.47359,-0.45218,-0.37945,-0.53398,'y2'
-0.7594,-0.67475,1.45328,-0.57449,-0.63363,-0.70568,-0.80496,-0.68645,-0.86753,-0.84288,'y2'
-0.7594,-0.67475,1.45328,-0.32468,-0.4321,-0.82522,-0.62857,-0.74052,-0.52542,-0.40826,'y2'
1.31652,-0.67475,-0.68794,0.05003,0.02135,0.01156,-0.15139,-0.04446,-0.08296,-0.20352,'y2'
-0.7594,1.48167,-0.68794,0.09166,0.1725,-0.10798,-0.11775,0.07719,0.00827,-0.42622,'y2'
-0.7594,-0.67475,1.45328,0.09166,-0.23057,0.96788,0.5195,0.61331,0.44617,0.46816,'y2'
-0.7594,-0.67475,1.45328,0.17493,0.12212,0.60926,0.13205,0.28893,0.35494,-0.07781,'y2'
-0.7594,1.48167,-0.68794,0.96598,0.67633,0.01156,0.49707,0.58628,0.44617,0.51126,'y2'
-0.7594,-0.67475,1.45328,-0.90756,-0.98631,-1.0643,-1.05578,-1.1122,-1.07736,-0.88957,'y2'
-0.7594,-0.67475,1.45328,-0.78266,-0.68401,-0.94476,-0.99562,-0.99056,-1.04086,-0.85365,'y2'
-0.7594,-0.67475,1.45328,-0.44959,-0.33133,-0.4666,-0.69688,-0.73601,-0.74437,-0.7459,'y2'
-0.7594,-0.67475,1.45328,-0.32468,-0.48248,-0.4666,-0.63876,-0.5085,-0.71244,-0.65969,'y2'
-0.7594,-0.67475,1.45328,-0.24141,-0.28095,-0.10798,-0.651,-0.68871,-0.58472,-0.53038,'y2'
-0.7594,-0.67475,1.45328,-0.24141,-0.28095,0.1311,-0.67037,-0.69547,-0.29735,-0.63455,'y2'
-0.7594,-0.67475,1.45328,-0.24141,-0.33133,0.01156,-0.68261,-0.80359,-0.75805,-0.34361,'y2'
-0.7594,-0.67475,1.45328,-0.15815,-0.07942,0.1311,-0.25335,-0.11429,-0.34752,-0.22867,'y2'
-0.7594,-0.67475,1.45328,-0.03324,0.02135,-0.70568,-0.63264,-0.64365,-0.81279,-0.39389,'y2'
-0.7594,-0.67475,1.45328,0.00839,-0.02903,0.1311,-0.26967,-0.24719,-0.24717,-0.20711,'y2'
1.31652,-0.67475,-0.68794,0.2582,0.27326,0.01156,-0.16159,-0.08275,-0.14682,-0.17838,'y2'
1.31652,-0.67475,-0.68794,0.71618,0.72671,0.01156,0.41244,0.35201,0.7381,0.22391,'y2'
-0.7594,-0.67475,1.45328,-0.90756,-0.83516,-0.70568,-1.04558,-0.99506,-0.92227,-1.05121,'y2'
-0.7594,-0.67475,1.45328,-0.78266,-0.88554,-0.70568,-0.94056,-0.86441,-0.717,-0.96141,'y2'
1.31652,-0.67475,-0.68794,-0.61612,-0.78478,-0.82522,-0.67955,-0.45894,-0.89946,-0.789,'y2'
-0.7594,-0.67475,1.45328,-0.40795,-0.4321,-0.4666,-0.63264,-0.41163,-0.64858,-0.73512,'y2'
-0.7594,-0.67475,1.45328,-1.69862,-1.54052,-1.30338,-1.33413,-1.29466,-1.34648,-1.30623,'y2'
-0.7594,-0.67475,1.45328,-1.65698,-1.69167,-1.662,-1.38001,-1.3645,-1.36929,-1.32778,'y2'
-0.7594,-0.67475,1.45328,-1.15737,-1.28861,-0.94476,-1.12817,-1.03111,-1.09104,-1.19488,'y2'
-0.7594,-0.67475,1.45328,-0.99083,-0.98631,-1.18384,-1.05374,-0.99732,-1.10016,-1.09072,'y2'
-0.7594,-0.67475,1.45328,-0.65776,-0.88554,-0.4666,-0.91915,-0.93424,-0.8949,-0.85365,'y2'
1.31652,-0.67475,-0.68794,-0.61612,-0.58325,-0.22752,-0.74072,-0.6842,-0.69419,-0.7459,'y2'
-0.7594,1.48167,-0.68794,-0.57449,-0.53286,23.68045,-0.47869,-0.1233,-0.58928,-0.75667,'y2'
1.31652,-0.67475,-0.68794,-0.53285,-0.63363,-0.4666,-0.68362,-0.52201,-0.5756,-0.76745,'y2'
-0.7594,-0.67475,1.45328,-0.36632,-0.58325,-0.10798,-0.57555,-0.38686,-0.73981,-0.58067,'y2'
1.31652,-0.67475,-0.68794,-0.32468,-0.18018,-0.10798,-0.43178,-0.49273,-0.42051,-0.54116,'y2'
-0.7594,-0.67475,1.45328,-0.28305,-0.38171,-0.70568,-0.59288,-0.39812,-0.70332,-0.71716,'y2'
-0.7594,1.48167,-0.68794,-0.19978,-0.28095,0.01156,-0.39406,-0.37109,-0.34296,-0.4334,'y2'
1.31652,-0.67475,-0.68794,0.09166,0.12212,-0.34706,-0.18504,-0.01968,0.08125,-0.42622,'y2'
-0.7594,1.48167,-0.68794,0.09166,0.12212,-0.22752,-0.26457,-0.21115,-0.2198,-0.25381,'y2'
1.31652,-0.67475,-0.68794,0.46637,0.42441,-0.4666,0.08107,0.26415,-0.30191,0.15567,'y2'
-0.7594,1.48167,-0.68794,0.71618,0.22288,0.01156,0.16366,0.35426,0.17704,-0.13528,'y2'
1.31652,-0.67475,-0.68794,0.71618,0.72671,0.60926,0.84577,0.89264,0.79284,0.95666,'y2'
1.31652,-0.67475,-0.68794,1.04925,0.92824,0.01156,0.83456,1.15845,0.50091,0.5831,'y2'
-0.7594,1.48167,-0.68794,-0.15815,-0.18018,-0.58614,-0.3441,-0.24719,-0.22893,-0.45855,'y2'
1.31652,-0.67475,-0.68794,0.00839,-0.02903,-0.22752,-0.22481,-0.14808,0.15424,-0.45855,'y2'
-0.7594,1.48167,-0.68794,-0.36632,-0.28095,-0.4666,-0.45014,-0.40037,-0.36577,-0.38671,'y2'
1.31652,-0.67475,-0.68794,-0.44959,-0.33133,-0.58614,-0.82025,-0.85991,-0.95876,-0.63814,'y2'
-0.7594,1.48167,-0.68794,-0.69939,-0.78478,-0.58614,-0.87327,-0.97479,-0.61665,-0.85365,'y2'
-0.7594,1.48167,-0.68794,-1.03247,-1.08708,-0.58614,-1.07311,-1.01759,-1.22332,-1.04402,'y2'
-0.7594,1.48167,-0.68794,-0.78266,-0.83516,-0.4666,-0.78253,-0.87568,-0.73981,-0.60222,'y2'
-0.7594,1.48167,-0.68794,0.09166,0.52518,0.1311,-0.0841,-0.08951,0.1816,-0.27895,'y2'
-0.7594,-0.67475,1.45328,-0.53285,-0.73439,-0.70568,-0.78457,-0.60536,-0.96788,-0.92549,'y2'
-0.7594,1.48167,-0.68794,-0.53285,-0.48248,-0.58614,-0.72033,-0.67069,-0.68963,-0.5663,'y2'
1.31652,-0.67475,-0.68794,-0.40795,-0.48248,-0.4666,-0.51131,-0.34631,-0.55279,-0.49447,'y2'
-0.7594,-0.67475,1.45328,-1.74025,-1.69167,-1.662,-1.4106,-1.37351,-1.36017,-1.42836,'y2'
-0.7594,-0.67475,1.45328,-1.0741,-0.83516,-0.82522,-1.06597,-1.11896,-0.977,-1.03325,'y2'
-0.7594,-0.67475,1.45328,-0.86593,-0.83516,-0.58614,-0.96809,-0.88694,-1.06367,-0.96141,'y2'
-0.7594,1.48167,-0.68794,-0.78266,-0.68401,-0.70568,-0.911,-0.92523,-0.7763,-0.93268,'y2'
-0.7594,1.48167,-0.68794,0.96598,0.92824,0.25064,0.49299,0.05241,0.82021,0.87045,'y2'
1.31652,-0.67475,-0.68794,-0.69939,-0.83516,-1.42292,-0.84778,-0.97029,-0.72156,-0.78182,'y2'
-0.7594,1.48167,-0.68794,-1.28227,-1.33899,-1.42292,-1.22707,-1.20005,-1.07736,-1.21284,'y2'
-0.7594,1.48167,-0.68794,-0.44959,-0.53286,0.96788,-0.79068,-0.93199,-0.58472,-0.7459,'y2'
1.31652,-0.67475,-0.68794,-1.11574,-1.23822,-1.0643,-1.13735,-1.12346,-1.10016,-1.141,'y2'
-0.7594,-0.67475,1.45328,-0.86593,-0.98631,-0.94476,-1.10574,-1.10094,-0.977,-1.10509,'y2'
1.31652,-0.67475,-0.68794,-0.49122,-0.33133,-0.70568,-0.67037,-0.67294,-0.61665,-0.63455,'y2'
-0.7594,1.48167,-0.68794,-0.49122,-0.58325,-0.10798,-0.41241,-0.45218,-0.32928,-0.45855,'y2'
-0.7594,-0.67475,1.45328,-0.44959,-0.38171,-0.70568,-0.55719,-0.49273,-0.5984,-0.54475,'y2'
-0.7594,1.48167,-0.68794,-0.44959,-0.33133,-0.4666,-0.46339,-0.37334,-0.32016,-0.7459,'y2'
1.31652,-0.67475,-0.68794,-0.19978,-0.07942,-0.22752,-0.11673,0.0479,-0.18787,-0.19993,'y2'
-0.7594,-0.67475,1.45328,-0.61612,-0.58325,-0.4666,-0.73562,-0.71574,-0.67595,-0.76386,'y2'
-0.7594,-0.67475,1.45328,-0.40795,-0.53286,-0.82522,-0.73562,-0.71349,-0.63033,-0.85365,'y2'
1.31652,-0.67475,-0.68794,0.00839,0.1725,-0.34706,-0.03414,0.19883,-0.09208,-0.31487,'y2'
-0.7594,1.48167,-0.68794,0.05003,-0.02903,0.25064,0.12288,0.20784,0.42792,-0.1712,'y2'
-0.7594,1.48167,-0.68794,0.21656,0.1725,-0.34706,0.27582,0.84759,-0.197,-0.1712,'y2'
-0.7594,1.48167,-0.68794,0.63291,0.52518,0.1311,0.21158,0.1763,0.40055,0.06587,'y2'
-0.7594,1.48167,-0.68794,0.63291,0.52518,0.25064,0.82844,1.09537,0.85214,0.36759,'y2'
1.31652,-0.67475,-0.68794,0.71618,0.72671,0.25064,0.65409,0.92192,0.85214,0.18081,'y2'
1.31652,-0.67475,-0.68794,0.75781,0.62595,0.37018,0.75707,0.67188,1.27179,0.38195,'y2'
-0.7594,1.48167,-0.68794,0.84108,0.82748,0.84834,0.56844,0.40156,0.32757,0.86686,'y2'
1.31652,-0.67475,-0.68794,0.88272,0.72671,0.60926,0.93244,1.10213,0.82477,0.79861,'y2'
1.31652,-0.67475,-0.68794,1.38233,1.33131,1.08742,1.79706,1.86127,1.86934,1.39127,'y2'
-0.7594,-0.67475,1.45328,-0.90756,-0.93593,-0.94476,-0.94668,-0.82386,-0.92227,-1.03325,'y2'
-0.7594,-0.67475,1.45328,-0.32468,-0.33133,-0.22752,-0.56127,-0.42064,-0.62577,-0.58785,'y2'
-0.7594,-0.67475,1.45328,-0.28305,-0.33133,-0.34706,-0.57963,-0.36208,-0.5984,-0.78182,'y2'
-0.7594,-0.67475,1.45328,-0.19978,-0.18018,-0.34706,-0.50112,-0.2945,-0.44331,-0.56271,'y2'
-0.7594,-0.67475,1.45328,-0.11651,-0.1298,0.37018,-0.58982,-0.5085,-0.6577,-0.51602,'y2'
-0.7594,1.48167,-0.68794,0.21656,0.32365,-0.10798,0.03009,0.33624,0.17248,-0.38671,'y2'
-0.7594,-0.67475,1.45328,0.2582,0.1725,-0.22752,-0.36857,-0.3418,-0.43419,-0.20352,'y2'
-0.7594,1.48167,-0.68794,0.42474,0.72671,0.25064,0.13919,0.28893,0.09038,0.06587,'y2'
1.31652,-0.67475,-0.68794,0.46637,0.4748,-0.22752,0.04743,0.22811,-0.07384,-0.09936,'y2'
-0.7594,1.48167,-0.68794,0.50801,0.27326,0.01156,-0.27171,-0.22917,-0.47068,-0.10295,'y2'
-0.7594,1.48167,-0.68794,0.59127,0.57556,0.25064,0.55417,0.82055,-0.13314,0.18799,'y2'
1.31652,-0.67475,-0.68794,0.88272,0.57556,0.25064,0.40429,0.80028,0.06757,-0.45136,'y2'
-0.7594,-0.67475,1.45328,-1.15737,-1.23822,-1.30338,-1.1924,-1.07165,-1.24157,-1.22721,'y2'
-0.7594,-0.67475,1.45328,-0.99083,-0.98631,-0.70568,0.1657,0.25514,0.24546,-1.00092,'y2'
-0.7594,-0.67475,1.45328,-0.9492,-0.83516,-0.70568,-1.02519,-1.0221,-0.96332,-0.99015,'y2'
-0.7594,-0.67475,1.45328,-0.86593,-0.83516,-0.58614,-1.04966,-1.03561,-1.06823,-0.99733,'y2'
-0.7594,-0.67475,1.45328,-0.86593,-0.93593,-0.70568,-0.86919,-0.78332,-0.89034,-0.98655,'y2'
1.31652,-0.67475,-0.68794,-0.61612,-0.83516,-0.58614,-0.81209,-0.61212,-0.93139,-0.88598,'y2'
-0.7594,-0.67475,1.45328,-0.57449,-0.68401,-0.58614,-0.69892,-0.44317,-1.04999,-0.77104,'y2'
-0.7594,-0.67475,1.45328,-0.53285,-0.58325,-0.94476,-0.72951,-0.48372,-0.94507,-0.8321,'y2'
-0.7594,-0.67475,1.45328,-0.53285,-0.63363,-0.82522,-0.8437,-0.77656,-0.85385,-0.92549,'y2'
-0.7594,-0.67475,1.45328,-0.32468,-0.28095,-0.34706,-0.62653,-0.62113,-0.57104,-0.5663,'y2'
-0.7594,-0.67475,1.45328,-0.32468,-0.4321,0.01156,-0.77743,-0.7653,-0.80367,-0.05985,'y2'
-0.7594,-0.67475,1.45328,-0.11651,-0.23057,0.1311,-0.12692,0.1763,-0.37033,-0.41904,'y2'
-0.7594,-0.67475,1.45328,-0.07488,-0.18018,-0.70568,-0.60716,-0.53102,-0.75349,-0.55553,'y2'
-0.7594,-0.67475,1.45328,0.00839,-0.23057,-0.22752,-0.45218,-0.55805,-0.50718,-0.31487,'y2'
-0.7594,-0.67475,1.45328,0.00839,-0.07942,-0.22752,-0.37571,-0.06473,-0.47524,-0.27895,'y2'
-0.7594,1.48167,-0.68794,0.17493,0.32365,0.25064,0.24217,0.02988,0.53284,0.25983,'y2'
-0.7594,1.48167,-0.68794,0.2582,0.37403,0.84834,0.64797,0.86335,0.57845,0.28497,'y2'
-0.7594,1.48167,-0.68794,0.50801,0.4748,-0.22752,0.09535,0.23262,0.23634,-0.09936,'y2'
1.31652,-0.67475,-0.68794,0.63291,0.72671,-1.18384,0.45119,0.43986,0.80196,0.29575,'y2'
-0.7594,-0.67475,1.45328,-1.36554,-1.38937,-1.18384,-1.21688,-1.07841,-1.25069,-1.31341,'y2'
-0.7594,-0.67475,1.45328,-0.19978,-0.33133,-0.4666,-0.61123,-0.61212,-0.52542,-0.5663,'y2'
1.31652,-0.67475,-0.68794,0.3831,0.12212,0.01156,0.09331,0.25514,-0.14226,0.08024,'y2'
-0.7594,1.48167,-0.68794,0.46637,0.37403,-0.10798,0.24727,0.5615,0.01283,-0.04548,'y2'
1.31652,-0.67475,-0.68794,0.84108,0.92824,-0.22752,0.51644,0.98725,0.2181,0.08024,'y2'
-0.7594,-0.67475,1.45328,-1.03247,-0.93593,-1.18384,-1.02825,-0.93875,-0.98157,-1.08353,'y2'
-0.7594,-0.67475,1.45328,-0.8243,-0.68401,-0.94476,-0.93343,-0.94325,-0.85841,-0.88957,'y2'
-0.7594,-0.67475,1.45328,-0.40795,-0.33133,-0.70568,-0.68261,-0.66843,-0.65314,-0.60581,'y2'
-0.7594,-0.67475,1.45328,-0.19978,-0.38171,-0.4666,-0.57963,-0.49723,-0.67595,-0.62377,'y2'
-0.7594,-0.67475,1.45328,-0.15815,-0.07942,-0.34706,-0.547,-0.60311,-0.3384,-0.49447,'y2'
1.31652,-0.67475,-0.68794,-0.15815,-0.4321,-0.58614,-0.62755,-0.49273,-0.77174,-0.63814,'y2'
-0.7594,-0.67475,1.45328,-0.11651,-0.07942,-0.34706,-0.47971,-0.54229,-0.46156,-0.25022,'y2'
-0.7594,-0.67475,1.45328,-0.03324,-0.07942,-0.70568,-0.47257,-0.29675,-0.59384,-0.5663,'y2'
1.31652,-0.67475,-0.68794,-0.03324,0.57556,0.25064,0.24829,0.43535,0.16792,0.11616,'y2'
-0.7594,-0.67475,1.45328,0.05003,-0.28095,-0.34706,-0.43382,-0.30351,-0.61665,-0.38671,'y2'
-0.7594,1.48167,-0.68794,0.09166,0.37403,-0.34706,0.08923,0.25965,0.16792,0.0084,'y2'
-0.7594,-0.67475,1.45328,0.17493,0.22288,-0.22752,-0.1412,-0.00616,-0.25173,-0.23944,'y2'
-0.7594,-0.67475,1.45328,0.21656,0.1725,-0.22752,-0.33594,-0.40488,-0.1605,-0.20711,'y2'
-0.7594,1.48167,-0.68794,0.42474,0.1725,0.25064,0.09739,0.43085,-0.00542,-0.07781,'y2'
1.31652,-0.67475,-0.68794,0.46637,0.57556,0.25064,0.15856,0.05241,0.14511,0.36759,'y2'
-0.7594,-0.67475,1.45328,-0.78266,-0.63363,-0.58614,-0.81413,-0.66393,-0.66226,-0.93268,'y2'
1.31652,-0.67475,-0.68794,-0.32468,-0.4321,0.37018,0.40837,0.28893,0.43705,0.53281,'y2'
-0.7594,1.48167,-0.68794,-0.15815,-0.28095,-0.22752,-0.27681,0.14251,-0.55735,-0.62736,'y2'
-0.7594,1.48167,-0.68794,0.00839,0.02135,-0.10798,-0.07798,0.21234,0.1588,-0.44418,'y2'
-0.7594,-0.67475,1.45328,0.09166,-0.07942,-0.10798,-0.10959,0.03889,0.25003,-0.23944,'y2'
-0.7594,-0.67475,1.45328,0.59127,0.22288,0.60926,0.31762,0.41959,0.2409,0.24187,'y2'
-0.7594,-0.67475,1.45328,-1.11574,-1.28861,-1.18384,-1.25154,-1.23835,-1.33736,-1.14819,'y2'
-0.7594,-0.67475,1.45328,-0.74103,-0.83516,-0.82522,-1.00684,-1.00633,-1.05455,-0.88957,'y2'
-0.7594,-0.67475,1.45328,-0.61612,-0.78478,-0.58614,-0.94566,-0.98831,-0.8949,-0.82133,'y2'
-0.7594,-0.67475,1.45328,-0.44959,-0.33133,-0.34706,-0.62449,-0.5986,-0.69876,-0.55194,'y2'
-0.7594,-0.67475,1.45328,-0.24141,-0.33133,-0.58614,-0.6561,-0.53328,-0.70788,-0.63814,'y2'
-0.7594,-0.67475,1.45328,-0.19978,-0.28095,-0.10798,-0.61225,-0.60085,-0.52542,-0.2143,'y2'
1.31652,-0.67475,-0.68794,0.09166,0.02135,-0.4666,-0.29618,-0.21115,-0.1377,-0.57349,'y3'
-0.7594,-0.67475,1.45328,0.42474,0.22288,-0.22752,-0.17586,-0.31477,0.1816,-0.13528,'y3'
-0.7594,-0.67475,1.45328,0.54964,0.62595,0.1311,0.29621,0.42184,0.50547,0.3604,'y3'
-0.7594,-0.67475,1.45328,-0.8243,-0.88554,-1.30338,-1.1557,-1.06264,-1.0363,-1.19488,'y3'
1.31652,-0.67475,-0.68794,-0.57449,-0.58325,-0.70568,-0.75602,-0.71799,-0.6349,-0.77822,'y3'
-0.7594,1.48167,-0.68794,0.21656,0.22288,0.25064,-0.35429,-0.43191,-0.53454,-0.12809,'y3'
1.31652,-0.67475,-0.68794,0.63291,0.57556,0.96788,0.74279,0.69891,1.22618,0.47894,'y3'
-0.7594,-0.67475,1.45328,-1.0741,-1.08708,-0.4666,-1.07923,-1.04913,-1.02718,-1.07276,'y3'
-0.7594,-0.67475,1.45328,-0.9492,-0.83516,-0.82522,-0.95382,-0.89595,-1.04086,-0.97578,'y3'
-0.7594,1.48167,-0.68794,-0.44959,-0.48248,-0.94476,-0.73053,-0.88243,-0.8356,-0.72075,'y3'
1.31652,-0.67475,-0.68794,-0.11651,0.07173,0.1311,-0.15853,-0.13456,0.02651,-0.2574,'y3'
1.31652,-0.67475,-0.68794,0.29983,0.12212,0.25064,0.09535,0.36327,0.14511,-0.05266,'y3'
1.31652,-0.67475,-0.68794,-0.53285,-0.48248,-0.34706,-0.57453,-0.64365,-0.63946,-0.35079,'y3'
1.31652,-0.67475,-0.68794,-1.19901,-1.08708,-0.94476,-1.17915,-1.14149,-1.15946,-1.15896,'y3'
-0.7594,-0.67475,1.45328,-2.11496,-2.14512,-1.662,-1.48197,-1.41631,-1.52438,-1.47146,'y3'
-0.7594,1.48167,-0.68794,-0.11651,-0.23057,-0.10798,-0.4012,-0.34856,-0.32472,-0.49447,'y3'
-0.7594,-0.67475,1.45328,-1.49045,-1.23822,-0.94476,-1.23625,-1.22934,-1.11841,-1.17692,'y3'
-0.7594,-0.67475,1.45328,-0.57449,-0.33133,-0.34706,-0.60308,-0.56932,-0.68051,-0.38671,'y3'
-0.7594,-0.67475,1.45328,-1.24064,-1.23822,-0.94476,-1.2026,-1.14599,-1.14122,-1.21284,'y3'
1.31652,-0.67475,-0.68794,-1.57372,-1.54052,-1.54246,-1.35656,-1.34197,-1.3328,-1.30623,'y3'
-0.7594,-0.67475,1.45328,-1.90679,-1.99397,-1.42292,-1.48605,-1.44784,-1.41034,-1.49301,'y3'
-0.7594,1.48167,-0.68794,-0.53285,-0.58325,-0.58614,-0.79272,-0.76304,-0.71244,-0.78182,'y3'
1.31652,-0.67475,-0.68794,-1.28227,-1.28861,-0.82522,-1.23319,-1.25186,-1.12297,-1.17692,'y3'
-0.7594,-0.67475,1.45328,-1.44881,-1.28861,-1.54246,-1.29029,-1.24961,-1.28262,-1.25594,'y3'
-0.7594,-0.67475,1.45328,-0.36632,-0.53286,-0.58614,-0.51029,-0.49273,-0.68051,-0.39389,'y3'
-0.7594,1.48167,-0.68794,0.46637,0.72671,0.96788,0.85801,0.60881,0.81565,0.94947,'y3'
1.31652,-0.67475,-0.68794,0.54964,0.62595,-0.10798,0.69283,0.80929,0.89775,0.29575,'y3'
-0.7594,-0.67475,1.45328,-0.24141,-0.07942,0.1311,-0.51131,-0.47245,-0.457,-0.53398,'y3'
-0.7594,-0.67475,1.45328,-0.19978,-0.23057,-0.70568,-0.47461,-0.26071,-0.69876,-0.63096,'y3'
-0.7594,1.48167,-0.68794,-0.15815,-0.18018,-0.4666,-0.52253,-0.46795,-0.43875,-0.66688,'y3'
-0.7594,1.48167,-0.68794,0.2582,0.32365,0.1311,0.10758,0.31822,0.15424,-0.1676,'y3'
-0.7594,1.48167,-0.68794,0.71618,0.62595,0.48972,0.50115,0.5998,0.50547,0.36759,'y3'
1.31652,-0.67475,-0.68794,0.75781,0.97863,1.20696,1.17103,1.40624,1.02091,0.90637,'y3'
-0.7594,-0.67475,1.45328,-0.61612,-0.68401,-0.82522,-0.79578,-0.67294,-0.80367,-0.85365,'y3'
-0.7594,-0.67475,1.45328,-0.40795,0.12212,0.48972,-0.24316,-0.0422,-0.27454,-0.3903,'y3'
-0.7594,1.48167,-0.68794,-0.15815,0.67633,0.48972,0.58476,0.67413,0.53284,0.48612,'y3'
-0.7594,-0.67475,1.45328,-0.03324,-0.28095,-0.22752,-0.60002,-0.54904,-0.53454,-0.613,'y3'
-0.7594,1.48167,-0.68794,0.05003,0.12212,0.01156,-0.41139,-0.31027,-0.58472,-0.40108,'y3'
1.31652,-0.67475,-0.68794,0.21656,0.32365,0.48972,0.31864,0.47365,0.18617,0.22391,'y3'
1.31652,-0.67475,-0.68794,0.2582,0.32365,0.1311,0.04335,0.2574,-0.11033,-0.06344,'y3'
1.31652,-0.67475,-0.68794,0.2582,0.32365,0.25064,0.01888,0.25289,-0.31559,-0.06344,'y3'
1.31652,-0.67475,-0.68794,0.29983,0.07173,-0.22752,-0.13712,0.04565,-0.09664,-0.31128,'y3'
1.31652,-0.67475,-0.68794,0.42474,0.32365,0.1311,0.08413,0.15828,0.35494,-0.09936,'y3'
1.31652,-0.67475,-0.68794,0.63291,0.02135,0.1311,0.22484,0.39706,0.14055,0.20954,'y3'
-0.7594,-0.67475,1.45328,-0.8243,-0.83516,-0.70568,-0.86409,-0.8554,-0.80823,-0.95063,'y3'
-0.7594,-0.67475,1.45328,-0.74103,-0.68401,-0.4666,-0.88245,-0.81936,-0.90858,-0.81773,'y3'
-0.7594,-0.67475,1.45328,-0.61612,-0.58325,-0.70568,-0.64182,-0.47921,-0.69419,-0.70998,'y3'
-0.7594,-0.67475,1.45328,-0.57449,0.27326,-0.70568,-0.82025,-0.74052,-0.82648,-0.85006,'y3'
-0.7594,-0.67475,1.45328,-0.40795,-0.48248,-0.10798,-0.8019,-0.73601,-0.80367,-0.81773,'y3'
1.31652,-0.67475,-0.68794,-0.15815,-0.18018,-0.58614,-0.55108,-0.45894,-0.56191,-0.613,'y3'
-0.7594,-0.67475,1.45328,0.00839,-0.18018,-0.82522,-0.53374,-0.32378,-0.66683,-0.5663,'y3'
1.31652,-0.67475,-0.68794,0.09166,0.07173,-0.10798,-0.09939,-0.19313,-0.10577,-0.01674,'y3'
-0.7594,-0.67475,1.45328,0.1333,0.02135,-0.10798,-0.25743,-0.22241,-0.03278,-0.27895,'y3'
-0.7594,1.48167,-0.68794,0.3831,0.12212,0.48972,0.11982,0.32498,0.0995,-0.11373,'y3'
-0.7594,-0.67475,1.45328,0.42474,0.4748,0.37018,0.08923,-0.04671,0.26371,0.33167,'y3'
1.31652,-0.67475,-0.68794,0.63291,0.62595,0.25064,0.20241,0.28443,0.02195,0.25983,'y3'
-0.7594,1.48167,-0.68794,1.09089,1.23054,0.60926,0.92734,1.00752,-0.50261,1.1578,'y3'
-0.7594,-0.67475,1.45328,-1.28227,-1.23822,-1.0643,-1.22911,-1.1077,-1.17771,-1.2308,'y3'
-0.7594,-0.67475,1.45328,-0.57449,-0.38171,-0.70568,-0.64182,-0.54454,-0.52086,-0.81055,'y3'
-0.7594,-0.67475,1.45328,-0.24141,-0.33133,-0.58614,-0.51641,-0.22241,-0.60297,-0.71357,'y3'
1.31652,-0.67475,-0.68794,-0.07488,-0.18018,0.01156,-0.30739,-0.08275,-0.43875,-0.86084,'y3'
-0.7594,-0.67475,1.45328,-1.11574,-1.18784,-1.18384,-1.13021,-1.01083,-1.23245,-1.15537,'y3'
-0.7594,-0.67475,1.45328,-0.69939,-0.68401,-0.82522,-0.98848,-1.0649,-0.90858,-0.81773,'y3'
-0.7594,-0.67475,1.45328,-0.69939,-0.88554,-1.0643,-1.02213,-0.94551,-1.10929,-0.99733,'y3'
